Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_Encoded,Temp_Diff,Power
298.1,308.6,1551,42.8,0,0,0,0,0,0,0,2,10.5,6.951806471881871
298.2,308.7,1408,46.3,3,0,0,0,0,0,0,1,10.5,6.826934757566237
298.1,308.5,1498,49.4,5,0,0,0,0,0,0,1,10.399999999999977,7.749628233322861
298.2,308.6,1433,39.5,7,0,0,0,0,0,0,1,10.400000000000034,5.92768876322128
298.2,308.7,1408,40.0,9,0,0,0,0,0,0,1,10.5,5.8979997905539845
298.1,308.6,1425,41.9,11,0,0,0,0,0,0,2,10.5,6.252748978950676
298.1,308.6,1558,42.4,14,0,0,0,0,0,0,1,10.5,6.917918106608021
298.1,308.6,1527,40.2,16,0,0,0,0,0,0,1,10.5,6.428463713477851
298.3,308.7,1667,28.6,18,0,0,0,0,0,0,2,10.399999999999977,4.99279505707404
298.5,309.0,1741,28.0,21,0,0,0,0,0,0,2,10.5,5.105037176667714
298.4,308.9,1782,23.9,24,0,0,0,0,0,0,0,10.5,4.4601319509896316
298.6,309.1,1423,44.3,29,0,0,0,0,0,0,0,10.5,6.601623206618494
298.6,309.1,1339,51.1,34,0,0,0,0,0,0,2,10.5,7.165451879777988
298.6,309.2,1742,30.0,37,0,0,0,0,0,0,2,10.599999999999966,5.4728243795161795
298.6,309.2,2035,19.6,40,0,0,0,0,0,0,1,10.599999999999966,4.176981882919677
298.6,309.2,1542,48.4,42,0,0,0,0,0,0,1,10.599999999999966,7.815771284951304
298.6,309.2,1311,46.6,44,0,0,0,0,0,0,2,10.599999999999966,6.397800816839459
298.7,309.2,1410,45.6,47,0,0,0,0,0,0,2,10.5,6.7332704995287465
298.8,309.2,1306,54.5,50,0,0,0,0,0,0,0,10.399999999999977,7.4538695151324745
298.9,309.3,1632,32.5,55,0,0,0,0,0,0,2,10.400000000000034,5.554508325479108
298.9,309.3,1375,42.7,58,0,0,0,0,0,0,0,10.400000000000034,6.148549586344121
298.8,309.3,1450,44.8,63,0,0,0,0,0,0,1,10.5,6.80280657660488
298.9,309.3,1581,30.7,65,0,0,0,0,0,0,2,10.400000000000034,5.082909205152371
299.0,309.4,1758,25.7,68,0,0,0,0,0,0,1,10.399999999999977,4.731448319195727
299.0,309.4,1561,37.3,70,0,0,0,0,0,0,2,10.399999999999977,6.097528537019583
299.0,309.5,1861,23.3,73,0,0,0,0,0,0,1,10.5,4.54092575138758
299.1,309.5,1512,39.0,75,0,0,0,0,0,0,1,10.399999999999977,6.175306314797361
299.1,309.4,1811,24.6,77,0,0,0,0,0,0,0,10.299999999999955,4.665472824379517
299.1,309.4,1439,44.2,82,0,0,0,0,0,0,1,10.299999999999955,6.660781233637031
299.0,309.4,1693,30.1,84,0,0,0,0,0,0,1,10.399999999999977,5.336611163472615
299.1,309.5,1339,48.2,86,0,0,0,0,0,0,2,10.399999999999977,6.758801968792544
299.0,309.4,1798,25.5,89,0,0,0,0,0,0,1,10.399999999999977,4.801445177505498
299.0,309.4,1419,48.3,91,0,0,0,0,0,0,1,10.399999999999977,7.177474081055608
298.9,309.3,1665,32.5,93,0,0,0,0,0,0,1,10.400000000000034,5.666823751178134
298.8,309.1,1559,34.7,95,0,0,0,0,0,0,2,10.300000000000011,5.6652319614619335
298.8,309.2,1452,48.6,98,0,0,0,0,0,0,2,10.399999999999977,7.390009425070688
298.9,309.2,1581,36.7,101,0,0,0,0,0,0,2,10.300000000000011,6.076311655670751
298.8,309.1,1439,39.2,104,0,0,0,0,0,0,1,10.300000000000011,5.907299193632841
298.9,309.2,1379,50.7,106,0,0,0,0,0,0,0,10.300000000000011,7.321740496387057
298.8,309.1,1350,52.5,111,0,0,0,0,0,0,1,10.300000000000011,7.422243166823751
298.8,309.1,1362,45.4,113,0,0,0,0,0,0,1,10.300000000000011,6.475526233113414
298.8,309.1,1368,50.8,115,0,0,0,0,0,0,1,10.300000000000011,7.277662582469368
298.8,309.1,1368,49.1,117,0,0,0,0,0,0,2,10.300000000000011,7.0341187558906695
298.8,309.2,1372,48.5,120,0,0,0,0,0,0,0,10.399999999999977,6.968478374698921
298.8,309.1,1472,47.5,125,0,0,0,0,0,0,2,10.300000000000011,7.322232694522986
298.8,309.1,1489,49.1,128,0,0,0,0,0,0,1,10.300000000000011,7.65628861660907
298.7,309.0,1843,25.8,130,0,0,0,0,0,0,2,10.300000000000011,4.979516179704682
298.8,309.1,1418,46.3,133,0,0,0,0,0,0,1,10.300000000000011,6.875421510105769
298.8,309.2,1425,53.9,135,0,0,0,0,0,0,0,10.399999999999977,8.043512409676406
298.9,309.2,1412,44.1,140,0,0,0,0,0,0,2,10.300000000000011,6.521017907634308
298.9,309.1,2861,4.6,143,1,0,0,1,0,0,1,10.200000000000045,1.3782176144098857
298.9,309.1,1383,54.9,145,0,0,0,0,0,0,1,10.200000000000045,7.951272384542884
298.8,309.0,1497,43.8,147,0,0,0,0,0,0,0,10.199999999999989,6.866540999057492
298.7,309.0,1565,35.1,152,0,0,0,0,0,0,1,10.300000000000011,5.752591894439209
298.7,309.0,1691,30.1,154,0,0,0,0,0,0,1,10.300000000000011,5.3303068384124
298.8,309.1,1512,40.7,156,0,0,0,0,0,0,1,10.300000000000011,6.444486333647503
298.8,309.1,1477,42.4,158,0,0,0,0,0,0,1,10.300000000000011,6.55825740915279
298.8,309.1,1513,40.3,160,0,0,0,0,0,0,1,10.300000000000011,6.3853701958320235
298.8,309.0,1661,29.5,162,0,0,0,0,0,0,2,10.199999999999989,5.131375013090376
298.8,309.1,1378,54.4,165,0,0,0,0,0,0,1,10.300000000000011,7.850371766677139
298.8,309.1,1393,52.6,167,0,0,0,0,0,0,1,10.300000000000011,7.67324327154676
298.8,309.0,1592,38.2,169,0,0,0,0,0,0,2,10.199999999999989,6.368666876112682
298.8,309.0,1829,22.9,172,0,0,0,0,0,0,1,10.199999999999989,4.386228924494711
298.9,309.0,1812,25.9,174,0,0,0,0,0,0,2,10.100000000000023,4.91473452717562
299.0,309.1,1523,38.6,177,0,0,0,0,0,0,1,10.100000000000023,6.156435228819772
299.0,309.1,1394,45.1,179,0,0,0,0,0,0,1,10.100000000000023,6.583872656822704
298.9,308.9,1679,28.7,181,0,0,0,0,0,0,2,10.0,5.046318986281285
298.8,308.9,1466,44.1,184,0,0,0,0,0,0,0,10.099999999999966,6.770405278039585
298.8,308.9,1527,32.4,189,0,0,0,0,0,0,1,10.099999999999966,5.1811498586239395
298.9,309.0,1410,65.7,191,1,0,0,1,1,0,1,10.100000000000023,9.701225259189444
298.9,309.0,1924,22.6,193,0,0,0,0,0,0,2,10.100000000000023,4.553607707613363
298.9,309.1,1452,45.5,196,0,0,0,0,0,0,1,10.200000000000045,6.918630223060006
298.9,309.1,1369,44.4,198,0,0,0,0,0,0,1,10.200000000000045,6.365441407477222
299.0,309.1,1592,35.0,200,0,0,0,0,0,0,1,10.100000000000023,5.835165985967117
298.9,309.0,1601,32.3,202,0,0,0,0,0,0,1,10.100000000000023,5.415467588229133
298.8,308.9,1379,46.7,204,0,0,0,0,0,0,1,10.099999999999966,6.744088386218452
298.8,308.9,1461,47.9,206,0,0,0,0,0,0,1,10.099999999999966,7.328715048696198
298.8,308.9,1455,41.3,208,1,1,0,0,0,0,1,10.099999999999966,6.29296261388627
298.8,308.9,1398,51.5,0,0,0,0,0,0,0,1,10.099999999999966,7.539742381401194
